#
#
# This work is licensed under the Creative Commons CC0 License
#
#
# Note the numbers in this matrix document match the numbers for the
# original analysis found here: https://github.com/travislondon/bridgepoint/blob/9749_usecases/doc-bridgepoint/notes/9749_usecases/9749_usecases.md
# With the exception of the generated A, B which were generated just the same
#
Degrees of Freedom:

Locations(A)  
1. 6.1.1 Beginning statement
2. 6.2.2 After <inst_ref_var>.
3. 6.2.4 After "::"
4. 6.2.5 After send
5. 6.2.5.2 After send <port_name>"::"
6. 6.2.5.3 After <port_name>::<message_name>(<parameter_list>) to
7. 6.2.7.1 After select [one|any|many] <var1>
8. 6.2.7.2 After select [one|any|many] <var1> related by <var2>-> or ... -><key letters>[<rel>]->
9. 6.2.7.3 After select [one|any|many] <var> from instances of
10. 6.2.9 After generate 
11. 6.2.9.4 After <event_spec> to
12. 6.2.10 After assign <var> =
13. 6.2.11.2 After for each <var> in
14. 6.2.11.5 After return
15. 6.2.13 After relate
16. 6.2.13.2 After relate <var> to
17. 6.2.13.3 After relate <var1> to <var2> across
18. 6.2.13.4 After relate <var1> to <var2> across <rel>.
19. 6.2.13.5 After relate <var1> to <var2> across <rel>
20. 6.2.13.7 After unrelate <var> from
21. 6.2.13.8 After unrelate <var1> from <var2> across
22. 6.2.13.9 After urelate <var1> to <var2> across <rel>.
23. 6.2.13.10 After unrelate <var1> to <var2> across <rel>
24. 6.2.15 After self.
25. 6.2.16 After any selection
26. 6.2.18 After cardinality, empty, not empty
27. 6.2.19.1 After param.
28. 6.2.20 After create object instance <var> of
29. 6.2.21 After delete object instance
30. 6.2.22 At the beginning of a generic expression
31. 6.2.23 After create event instance <var> of
32. 6.2.23.2 After create event instance <var> of <event> to
33. 6.2.24 After <identifier>"::"

Possibilities(B)
1. 6.1.1 Keywords
2. 6.1.25 Variables
3. 6.1.26 EE key letters
4. 6.1.27 Class key letters
5. 6.1.28 Port names
6. 6.2.2 Attributes
7. 6.2.2 Operations
8. 6.2.4 Functions
9. 5.2.17 Parameters
10. 6.2.13.5 Association Numbers
11. 6.2.13.4 Association Phrase

# For details on Scope see the analysis section: 5.2.11 from 9749_usecases.md listed in the header of this file.
# In brief it is talking about the current body scope, for instance if a transient variable is defined with in
# an if statement it is only available within that if block.
Scope(C)
1. Before
2. After
3. Within

# Here visibility is referring to element access.  Elements that are not visible, say because
# they are in a component that the activity body is not, should not show in an auto-complete
# list.
Visibility(D)
1. Visible
2. Non-Visible

Results:
1. exists " exists “An expected element was not present in the auto-complete list"
2. non-existent "An element was found in the auto-complete list when it should not have been present"

Matrix:
		  C1D1       C1D2       C2D1       C2D2       C3D1       C3D2                											
A6B1      R2         R2         R2         R2         R2         R2         
A6B2      R2         R2         R2         R2         R2         R2         
A6B3      R2         R2         R2         R2         R2         R2         
A6B4      R2         R2         R2         R2         R2         R2         
A6B5      R2         R2         R2         R2         R2         R2         
A6B6      R2         R2         R2         R2         R2         R2         
A6B7      R2         R2         R2         R2         R2         R2         
A6B8      R2         R2         R2         R2         R2         R2         
A6B9      R2         R2         R2         R2         R2         R2         
A6B10     R2         R2         R2         R2         R2         R2         
A6B11     R2         R2         R2         R2         R2         R2         
A7B1      R2         R2         R2         R2         R2         R2         
A7B2      R2         R2         R2         R2         R2         R2         
A7B3      R2         R2         R2         R2         R2         R2         
A7B4      R2         R2         R2         R2         R2         R2         
A7B5      R2         R2         R2         R2         R2         R2         
A7B6      R2         R2         R2         R2         R2         R2         
A7B7      R2         R2         R2         R2         R2         R2         
A7B8      R2         R2         R2         R2         R2         R2         
A7B9      R2         R2         R2         R2         R2         R2         
A7B10     R2         R2         R2         R2         R2         R2         
A7B11     R2         R2         R2         R2         R2         R2         
A8B1      R2         R2         R2         R2         R2         R2         
A8B2      R2         R2         R2         R2         R2         R2         
A8B3      R2         R2         R2         R2         R2         R2         
A8B4      R2         R2         R2         R2         R2         R2         
A8B5      R2         R2         R2         R2         R2         R2         
A8B6      R2         R2         R2         R2         R2         R2         
A8B7      R2         R2         R2         R2         R2         R2         
A8B8      R2         R2         R2         R2         R2         R2         
A8B9      R2         R2         R2         R2         R2         R2         
A8B10     R2         R2         R2         R2         R2         R2         
A8B11     R2         R2         R2         R2         R2         R2         
A9B1      R2         R2         R2         R2         R2         R2         
A9B2      R2         R2         R2         R2         R2         R2         
A9B3      R2         R2         R2         R2         R2         R2         
A9B4      R2         R2         R2         R2         R2         R2         
A9B5      R2         R2         R2         R2         R2         R2         
A9B6      R2         R2         R2         R2         R2         R2         
A9B7      R2         R2         R2         R2         R2         R2         
A9B8      R2         R2         R2         R2         R2         R2         
A9B9      R2         R2         R2         R2         R2         R2         
A9B10     R2         R2         R2         R2         R2         R2         
A9B11     R2         R2         R2         R2         R2         R2         
A10B1     R2         R2         R2         R2         R2         R2         
A10B2     R2         R2         R2         R2         R2         R2         
A10B3     R2         R2         R2         R2         R2         R2         
A10B4     R2         R2         R2         R2         R2         R2         
A10B5     R2         R2         R2         R2         R2         R2         
A10B6     R2         R2         R2         R2         R2         R2         
A10B7     R2         R2         R2         R2         R2         R2         
A10B8     R2         R2         R2         R2         R2         R2         
A10B9     R2         R2         R2         R2         R2         R2         
A10B10    R2         R2         R2         R2         R2         R2         
A10B11    R2         R2         R2         R2         R2         R2         
A11B1     R2         R2         R2         R2         R2         R2         
A11B2     R2         R2         R2         R2         R2         R2         
A11B3     R2         R2         R2         R2         R2         R2         
A11B4     R2         R2         R2         R2         R2         R2         
A11B5     R2         R2         R2         R2         R2         R2         
A11B6     R2         R2         R2         R2         R2         R2         
A11B7     R2         R2         R2         R2         R2         R2         
A11B8     R2         R2         R2         R2         R2         R2         
A11B9     R2         R2         R2         R2         R2         R2         
A11B10    R2         R2         R2         R2         R2         R2         
A11B11    R2         R2         R2         R2         R2         R2         
A12B1     R2         R2         R2         R2         R2         R2         
A12B2     R2         R2         R2         R2         R2         R2         
A12B3     R2         R2         R2         R2         R2         R2         
A12B4     R2         R2         R2         R2         R2         R2         
A12B5     R2         R2         R2         R2         R2         R2         
A12B6     R2         R2         R2         R2         R2         R2         
A12B7     R2         R2         R2         R2         R2         R2         
A12B8     R2         R2         R2         R2         R2         R2         
A12B9     R2         R2         R2         R2         R2         R2         
A12B10    R2         R2         R2         R2         R2         R2         
A12B11    R2         R2         R2         R2         R2         R2         
A13B1     R2         R2         R2         R2         R2         R2         
A13B2     R2         R2         R2         R2         R2         R2         
A13B3     R2         R2         R2         R2         R2         R2         
A13B4     R2         R2         R2         R2         R2         R2         
A13B5     R2         R2         R2         R2         R2         R2         
A13B6     R2         R2         R2         R2         R2         R2         
A13B7     R2         R2         R2         R2         R2         R2         
A13B8     R2         R2         R2         R2         R2         R2         
A13B9     R2         R2         R2         R2         R2         R2         
A13B10    R2         R2         R2         R2         R2         R2         
A13B11    R2         R2         R2         R2         R2         R2         
A14B1     R2         R2         R2         R2         R2         R2         
A14B2     R2         R2         R2         R2         R2         R2         
A14B3     R2         R2         R2         R2         R2         R2         
A14B4     R2         R2         R2         R2         R2         R2         
A14B5     R2         R2         R2         R2         R2         R2         
A14B6     R2         R2         R2         R2         R2         R2         
A14B7     R2         R2         R2         R2         R2         R2         
A14B8     R2         R2         R2         R2         R2         R2         
A14B9     R2         R2         R2         R2         R2         R2         
A14B10    R2         R2         R2         R2         R2         R2         
A14B11    R2         R2         R2         R2         R2         R2         
A15B1     R2         R2         R2         R2         R2         R2         
A15B2     R2         R2         R2         R2         R2         R2         
A15B3     R2         R2         R2         R2         R2         R2         
A15B4     R2         R2         R2         R2         R2         R2         
A15B5     R2         R2         R2         R2         R2         R2         
A15B6     R2         R2         R2         R2         R2         R2         
A15B7     R2         R2         R2         R2         R2         R2         
A15B8     R2         R2         R2         R2         R2         R2         
A15B9     R2         R2         R2         R2         R2         R2         
A15B10    R2         R2         R2         R2         R2         R2         
A15B11    R2         R2         R2         R2         R2         R2         
A16B1     R2         R2         R2         R2         R2         R2         
A16B2     R2         R2         R2         R2         R2         R2         
A16B3     R2         R2         R2         R2         R2         R2         
A16B4     R2         R2         R2         R2         R2         R2         
A16B5     R2         R2         R2         R2         R2         R2         
A16B6     R2         R2         R2         R2         R2         R2         
A16B7     R2         R2         R2         R2         R2         R2         
A16B8     R2         R2         R2         R2         R2         R2         
A16B9     R2         R2         R2         R2         R2         R2         
A16B10    R2         R2         R2         R2         R2         R2         
A16B11    R2         R2         R2         R2         R2         R2         
A17B1     R2         R2         R2         R2         R2         R2         
A17B2     R2         R2         R2         R2         R2         R2         
A17B3     R2         R2         R2         R2         R2         R2         
A17B4     R2         R2         R2         R2         R2         R2         
A17B5     R2         R2         R2         R2         R2         R2         
A17B6     R2         R2         R2         R2         R2         R2         
A17B7     R2         R2         R2         R2         R2         R2         
A17B8     R2         R2         R2         R2         R2         R2         
A17B9     R2         R2         R2         R2         R2         R2         
A17B10    R2         R2         R2         R2         R2         R2         
A17B11    R2         R2         R2         R2         R2         R2         
A18B1     R2         R2         R2         R2         R2         R2         
A18B2     R2         R2         R2         R2         R2         R2         
A18B3     R2         R2         R2         R2         R2         R2         
A18B4     R2         R2         R2         R2         R2         R2         
A18B5     R2         R2         R2         R2         R2         R2         
A18B6     R2         R2         R2         R2         R2         R2         
A18B7     R2         R2         R2         R2         R2         R2         
A18B8     R2         R2         R2         R2         R2         R2         
A18B9     R2         R2         R2         R2         R2         R2         
A18B10    R2         R2         R2         R2         R2         R2         
A18B11    R2         R2         R2         R2         R2         R2         
A19B1     R2         R2         R2         R2         R2         R2         
A19B2     R2         R2         R2         R2         R2         R2         
A19B3     R2         R2         R2         R2         R2         R2         
A19B4     R2         R2         R2         R2         R2         R2         
A19B5     R2         R2         R2         R2         R2         R2         
A19B6     R2         R2         R2         R2         R2         R2         
A19B7     R2         R2         R2         R2         R2         R2         
A19B8     R2         R2         R2         R2         R2         R2         
A19B9     R2         R2         R2         R2         R2         R2         
A19B10    R2         R2         R2         R2         R2         R2         
A19B11    R2         R2         R2         R2         R2         R2         
A20B1     R2         R2         R2         R2         R2         R2         
A20B2     R2         R2         R2         R2         R2         R2         
A20B3     R2         R2         R2         R2         R2         R2         
A20B4     R2         R2         R2         R2         R2         R2         
A20B5     R2         R2         R2         R2         R2         R2         
A20B6     R2         R2         R2         R2         R2         R2         
A20B7     R2         R2         R2         R2         R2         R2         
A20B8     R2         R2         R2         R2         R2         R2         
A20B9     R2         R2         R2         R2         R2         R2         
A20B10    R2         R2         R2         R2         R2         R2         
A20B11    R2         R2         R2         R2         R2         R2         
A21B1     R2         R2         R2         R2         R2         R2         
A21B2     R2         R2         R2         R2         R2         R2         
A21B3     R2         R2         R2         R2         R2         R2         
A21B4     R2         R2         R2         R2         R2         R2         
A21B5     R2         R2         R2         R2         R2         R2         
A21B6     R2         R2         R2         R2         R2         R2         
A21B7     R2         R2         R2         R2         R2         R2         
A21B8     R2         R2         R2         R2         R2         R2         
A21B9     R2         R2         R2         R2         R2         R2         
A21B10    R2         R2         R2         R2         R2         R2         
A21B11    R2         R2         R2         R2         R2         R2         
A22B1     R2         R2         R2         R2         R2         R2         
A22B2     R2         R2         R2         R2         R2         R2         
A22B3     R2         R2         R2         R2         R2         R2         
A22B4     R2         R2         R2         R2         R2         R2         
A22B5     R2         R2         R2         R2         R2         R2         
A22B6     R2         R2         R2         R2         R2         R2         
A22B7     R2         R2         R2         R2         R2         R2         
A22B8     R2         R2         R2         R2         R2         R2         
A22B9     R2         R2         R2         R2         R2         R2         
A22B10    R2         R2         R2         R2         R2         R2         
A22B11    R2         R2         R2         R2         R2         R2         
A23B1     R2         R2         R2         R2         R2         R2         
A23B2     R2         R2         R2         R2         R2         R2         
A23B3     R2         R2         R2         R2         R2         R2         
A23B4     R2         R2         R2         R2         R2         R2         
A23B5     R2         R2         R2         R2         R2         R2         
A23B6     R2         R2         R2         R2         R2         R2         
A23B7     R2         R2         R2         R2         R2         R2         
A23B8     R2         R2         R2         R2         R2         R2         
A23B9     R2         R2         R2         R2         R2         R2         
A23B10    R2         R2         R2         R2         R2         R2         
A23B11    R2         R2         R2         R2         R2         R2         
A24B1     R2         R2         R2         R2         R2         R2         
A24B2     R2         R2         R2         R2         R2         R2         
A24B3     R2         R2         R2         R2         R2         R2         
A24B4     R2         R2         R2         R2         R2         R2         
A24B5     R2         R2         R2         R2         R2         R2         
A24B6     R2         R2         R2         R2         R2         R2         
A24B7     R2         R2         R2         R2         R2         R2         
A24B8     R2         R2         R2         R2         R2         R2         
A24B9     R2         R2         R2         R2         R2         R2         
A24B10    R2         R2         R2         R2         R2         R2         
A24B11    R2         R2         R2         R2         R2         R2         
A25B1     R2         R2         R2         R2         R2         R2         
A25B2     R2         R2         R2         R2         R2         R2         
A25B3     R2         R2         R2         R2         R2         R2         
A25B4     R2         R2         R2         R2         R2         R2         
A25B5     R2         R2         R2         R2         R2         R2         
A25B6     R2         R2         R2         R2         R2         R2         
A25B7     R2         R2         R2         R2         R2         R2         
A25B8     R2         R2         R2         R2         R2         R2         
A25B9     R2         R2         R2         R2         R2         R2         
A25B10    R2         R2         R2         R2         R2         R2         
A25B11    R2         R2         R2         R2         R2         R2         
A26B1     R2         R2         R2         R2         R2         R2         
A26B2     R2         R2         R2         R2         R2         R2         
A26B3     R2         R2         R2         R2         R2         R2         
A26B4     R2         R2         R2         R2         R2         R2         
A26B5     R2         R2         R2         R2         R2         R2         
A26B6     R2         R2         R2         R2         R2         R2         
A26B7     R2         R2         R2         R2         R2         R2         
A26B8     R2         R2         R2         R2         R2         R2         
A26B9     R2         R2         R2         R2         R2         R2         
A26B10    R2         R2         R2         R2         R2         R2         
A26B11    R2         R2         R2         R2         R2         R2         
A27B1     R2         R2         R2         R2         R2         R2         
A27B2     R2         R2         R2         R2         R2         R2         
A27B3     R2         R2         R2         R2         R2         R2         
A27B4      R2         R2         R2         R2         R2         R2         
A27B5      R2         R2         R2         R2         R2         R2         
A27B6      R2         R2         R2         R2         R2         R2         
A27B7      R2         R2         R2         R2         R2         R2         
A27B8      R2         R2         R2         R2         R2         R2         
A27B9      R2         R2         R2         R2         R2         R2         
A27B10      R2         R2         R2         R2         R2         R2         
A27B11      R2         R2         R2         R2         R2         R2         
A28B1      R2         R2         R2         R2         R2         R2         
A28B2      R2         R2         R2         R2         R2         R2         
A28B3      R2         R2         R2         R2         R2         R2         
A28B4      R2         R2         R2         R2         R2         R2         
A28B5      R2         R2         R2         R2         R2         R2         
A28B6      R2         R2         R2         R2         R2         R2         
A28B7      R2         R2         R2         R2         R2         R2         
A28B8      R2         R2         R2         R2         R2         R2         
A28B9      R2         R2         R2         R2         R2         R2         
A28B10     R2         R2         R2         R2         R2         R2         
A28B11     R2         R2         R2         R2         R2         R2         
A29B1      R2         R2         R2         R2         R2         R2         
A29B2      R2         R2         R2         R2         R2         R2         
A29B3      R2         R2         R2         R2         R2         R2         
A29B4      R2         R2         R2         R2         R2         R2         
A29B5      R2         R2         R2         R2         R2         R2         
A29B6      R2         R2         R2         R2         R2         R2         
A29B7      R2         R2         R2         R2         R2         R2         
A29B8      R2         R2         R2         R2         R2         R2         
A29B9      R2         R2         R2         R2         R2         R2         
A29B10     R2         R2         R2         R2         R2         R2         
A29B11     R2         R2         R2         R2         R2         R2         
A30B1      R2         R2         R2         R2         R2         R2         
A30B2      R2         R2         R2         R2         R2         R2         
A30B3      R2         R2         R2         R2         R2         R2         
A30B4      R2         R2         R2         R2         R2         R2         
A30B5      R2         R2         R2         R2         R2         R2         
A30B6      R2         R2         R2         R2         R2         R2         
A30B7      R2         R2         R2         R2         R2         R2         
A30B8      R2         R2         R2         R2         R2         R2         
A30B9      R2         R2         R2         R2         R2         R2         
A30B10     R2         R2         R2         R2         R2         R2         
A30B11     R2         R2         R2         R2         R2         R2         
A31B1      R2         R2         R2         R2         R2         R2         
A31B2      R2         R2         R2         R2         R2         R2         
A31B3      R2         R2         R2         R2         R2         R2         
A31B4      R2         R2         R2         R2         R2         R2         
A31B5      R2         R2         R2         R2         R2         R2         
A31B6      R2         R2         R2         R2         R2         R2         
A31B7      R2         R2         R2         R2         R2         R2         
A31B8      R2         R2         R2         R2         R2         R2         
A31B9      R2         R2         R2         R2         R2         R2         
A31B10     R2         R2         R2         R2         R2         R2         
A31B11     R2         R2         R2         R2         R2         R2         
A32B1      R2         R2         R2         R2         R2         R2         
A32B2      R2         R2         R2         R2         R2         R2         
A32B3      R2         R2         R2         R2         R2         R2         
A32B4      R2         R2         R2         R2         R2         R2         
A32B5      R2         R2         R2         R2         R2         R2         
A32B6      R2         R2         R2         R2         R2         R2         
A32B7      R2         R2         R2         R2         R2         R2         
A32B8      R2         R2         R2         R2         R2         R2         
A32B9      R2         R2         R2         R2         R2         R2         
A32B10     R2         R2         R2         R2         R2         R2         
A32B11     R2         R2         R2         R2         R2         R2         
A33B1      R2         R2         R2         R2         R2         R2         
A33B2      R2         R2         R2         R2         R2         R2         
A33B3      R2         R2         R2         R2         R2         R2         
A33B4      R2         R2         R2         R2         R2         R2         
A33B5      R2         R2         R2         R2         R2         R2         
A33B6      R2         R2         R2         R2         R2         R2         
A33B7      R2         R2         R2         R2         R2         R2         
A33B8      R2         R2         R2         R2         R2         R2         
A33B9      R2         R2         R2         R2         R2         R2         
A33B10     R2         R2         R2         R2         R2         R2         
A33B11     R2         R2         R2         R2         R2         R2         
			  
